name,date,province_raw,n_predict,ver
China (non-Hubei),2020-01-19,Sichuan,83.21574014098304,Overall
China (non-Hubei),2020-01-19,Tianjin,26.935248086519216,Overall
China (non-Hubei),2020-01-19,Zhejiang,179.04851754354615,Overall
China (non-Hubei),2020-01-20,Anhui,150.71091111383714,Overall
China (non-Hubei),2020-01-20,Beijing,111.60920383813273,Overall
China (non-Hubei),2020-01-20,Chongqing,89.7491942588019,Overall
China (non-Hubei),2020-01-20,Fujian,55.881573783782315,Overall
China (non-Hubei),2020-01-20,Guangdong,248.4651793030982,Overall
China (non-Hubei),2020-01-20,Henan,200.43473572034318,Overall
China (non-Hubei),2020-01-20,Hunan,155.17527926736244,Overall
China (non-Hubei),2020-01-20,Jiangsu,100.06342413073969,Overall
China (non-Hubei),2020-01-20,Jiangxi,143.4755558305375,Overall
China (non-Hubei),2020-01-20,Shaanxi,47.87649985332314,Overall
China (non-Hubei),2020-01-20,Shanghai,107.76061060233505,Overall
China (non-Hubei),2020-01-20,Sichuan,90.36496917652953,Overall
China (non-Hubei),2020-01-20,Tianjin,29.24930859206237,Overall
China (non-Hubei),2020-01-20,Zhejiang,194.43093027249878,Overall
China (non-Hubei),2020-01-21,Anhui,163.77722404477313,Overall
China (non-Hubei),2020-01-21,Beijing,121.28548256635396,Overall
China (non-Hubei),2020-01-21,Chongqing,97.53025701542668,Overall
China (non-Hubei),2020-01-21,Fujian,60.72638644356756,Overall
China (non-Hubei),2020-01-21,Guangdong,270.00657774082106,Overall
China (non-Hubei),2020-01-21,Henan,217.8119976570936,Overall
China (non-Hubei),2020-01-21,Hunan,168.62864334742727,Overall
China (non-Hubei),2020-01-21,Jiangsu,108.73870850776562,Overall
China (non-Hubei),2020-01-21,Jiangxi,155.91457896805775,Overall
China (non-Hubei),2020-01-21,Shaanxi,52.02728976294632,Overall
China (non-Hubei),2020-01-21,Shanghai,117.1032245468245,Overall
China (non-Hubei),2020-01-21,Sichuan,98.1994182985514,Overall
China (non-Hubei),2020-01-21,Tianjin,31.785160948423794,Overall
China (non-Hubei),2020-01-21,Zhejiang,211.28767514662763,Overall
China (non-Hubei),2020-01-22,Anhui,178.8861256256471,Overall
China (non-Hubei),2020-01-22,Beijing,132.4744035532116,Overall
China (non-Hubei),2020-01-22,Chongqing,106.5276927883067,Overall
China (non-Hubei),2020-01-22,Fujian,66.32856343422871,Overall
China (non-Hubei),2020-01-22,Guangdong,294.91543080673586,Overall
China (non-Hubei),2020-01-22,Henan,237.90575645004347,Overall
China (non-Hubei),2020-01-22,Hunan,184.18510176777556,Overall
China (non-Hubei),2020-01-22,Jiangsu,118.77015490977593,Overall
China (non-Hubei),2020-01-22,Jiangxi,170.29812980909406,Overall
China (non-Hubei),2020-01-22,Shaanxi,56.826951041446634,Overall
China (non-Hubei),2020-01-22,Shanghai,127.90632067206639,Overall
China (non-Hubei),2020-01-22,Sichuan,107.25858604928993,Overall
China (non-Hubei),2020-01-22,Tianjin,34.71742989670373,Overall
China (non-Hubei),2020-01-22,Zhejiang,230.7795471554569,Overall
China (non-Hubei),2020-01-23,Anhui,188.39244033466304,Overall
China (non-Hubei),2020-01-23,Beijing,139.51431996182913,Overall
China (non-Hubei),2020-01-23,Chongqing,112.1887566037881,Overall
China (non-Hubei),2020-01-23,Fujian,69.85337675330203,Overall
China (non-Hubei),2020-01-23,Guangdong,310.58774126674786,Overall
China (non-Hubei),2020-01-23,Henan,250.5484752969676,Overall
China (non-Hubei),2020-01-23,Hunan,193.9730131331362,Overall
China (non-Hubei),2020-01-23,Jiangsu,125.08180410370888,Overall
China (non-Hubei),2020-01-23,Jiangxi,179.348063730241,Overall
China (non-Hubei),2020-01-23,Shaanxi,59.84683242500532,Overall
China (non-Hubei),2020-01-23,Shanghai,134.70348134245572,Overall
China (non-Hubei),2020-01-23,Sichuan,112.95849078288784,Overall
China (non-Hubei),2020-01-23,Tianjin,36.56237350723797,Overall
China (non-Hubei),2020-01-23,Zhejiang,243.04356705074505,Overall
China (non-Hubei),2020-01-24,Anhui,180.07822598420987,Overall
China (non-Hubei),2020-01-24,Beijing,133.357215361136,Overall
China (non-Hubei),2020-01-24,Chongqing,107.23759524902384,Overall
China (non-Hubei),2020-01-24,Fujian,66.77057817392051,Overall
China (non-Hubei),2020-01-24,Guangdong,296.8807525418945,Overall
China (non-Hubei),2020-01-24,Henan,239.49116468992978,Overall
China (non-Hubei),2020-01-24,Hunan,185.4125145986553,Overall
China (non-Hubei),2020-01-24,Jiangsu,119.56164135825988,Overall
China (non-Hubei),2020-01-24,Jiangxi,171.43299960907413,Overall
China (non-Hubei),2020-01-24,Shaanxi,57.20564686525972,Overall
China (non-Hubei),2020-01-24,Shanghai,128.75869069351063,Overall
China (non-Hubei),2020-01-24,Sichuan,107.9733591958439,Overall
China (non-Hubei),2020-01-24,Tianjin,34.94878747395288,Overall
China (non-Hubei),2020-01-24,Zhejiang,232.31746620843415,Overall
China (non-Hubei),2020-01-25,Anhui,158.16397544220675,Overall
China (non-Hubei),2020-01-25,Beijing,117.1285824265576,Overall
China (non-Hubei),2020-01-25,Chongqing,94.18753593749389,Overall
China (non-Hubei),2020-01-25,Fujian,58.64506954598677,Overall
China (non-Hubei),2020-01-25,Guangdong,260.7524579813296,Overall
China (non-Hubei),2020-01-25,Henan,210.34677837155584,Overall
China (non-Hubei),2020-01-25,Hunan,162.84911873926902,Overall
China (non-Hubei),2020-01-25,Jiangsu,105.01183252036199,Overall
China (non-Hubei),2020-01-25,Jiangxi,150.57081216765746,Overall
China (non-Hubei),2020-01-25,Shaanxi,50.24412294435781,Overall
China (non-Hubei),2020-01-25,Shanghai,113.08966579115906,Overall
China (non-Hubei),2020-01-25,Sichuan,94.83376259915765,Overall
China (non-Hubei),2020-01-25,Tianjin,30.695766429028886,Overall
China (non-Hubei),2020-01-25,Zhejiang,204.0460684203341,Overall
China (non-Hubei),2020-01-26,Anhui,131.60655007132237,Overall
China (non-Hubei),2020-01-26,Beijing,97.46143902115293,Overall
China (non-Hubei),2020-01-26,Chongqing,78.37243993011332,Overall
China (non-Hubei),2020-01-26,Fujian,48.797934296108295,Overall
China (non-Hubei),2020-01-26,Guangdong,216.96932769674595,Overall
China (non-Hubei),2020-01-26,Henan,175.0273015248843,Overall
China (non-Hubei),2020-01-26,Hunan,135.50500763216849,Overall
China (non-Hubei),2020-01-26,Jiangsu,87.37922119137849,Overall
China (non-Hubei),2020-01-26,Jiangxi,125.28836023133037,Overall
China (non-Hubei),2020-01-26,Shaanxi,41.807596600798014,Overall
China (non-Hubei),2020-01-26,Shanghai,94.10069974456145,Overall
China (non-Hubei),2020-01-26,Sichuan,78.91015821436795,Overall
China (non-Hubei),2020-01-26,Tianjin,25.54161850209525,Overall
China (non-Hubei),2020-01-26,Zhejiang,169.78454825340157,Overall
China (non-Hubei),2020-01-27,Anhui,106.3301125866238,Overall
China (non-Hubei),2020-01-27,Beijing,78.74293322298493,Overall
China (non-Hubei),2020-01-27,Chongqing,63.320179405517536,Overall
China (non-Hubei),2020-01-27,Fujian,39.42577208268073,Overall
China (non-Hubei),2020-01-27,Guangdong,175.29806099572093,Overall
China (non-Hubei),2020-01-27,Henan,141.4114469742433,Overall
China (non-Hubei),2020-01-27,Hunan,109.47982991554318,Overall
China (non-Hubei),2020-01-27,Jiangsu,70.59711254474512,Overall
China (non-Hubei),2020-01-27,Jiangxi,101.22539829492683,Overall
China (non-Hubei),2020-01-27,Shaanxi,33.778003079101126,Overall
China (non-Hubei),2020-01-27,Shanghai,76.02765966357167,Overall
China (non-Hubei),2020-01-27,Sichuan,63.75462317502366,Overall
China (non-Hubei),2020-01-27,Tianjin,20.63607905154088,Overall
China (non-Hubei),2020-01-27,Zhejiang,137.17562022155857,Overall
China (non-Hubei),2020-01-28,Anhui,85.19633892474248,Overall
China (non-Hubei),2020-01-28,Beijing,63.09228367766936,Overall
China (non-Hubei),2020-01-28,Chongqing,50.7348984608017,Overall
China (non-Hubei),2020-01-28,Fujian,31.589653758612382,Overall
China (non-Hubei),2020-01-28,Guangdong,140.4564770424253,Overall
China (non-Hubei),2020-01-28,Henan,113.30503910113863,Overall
China (non-Hubei),2020-01-28,Hunan,87.72003027184925,Overall
China (non-Hubei),2020-01-28,Jiangsu,56.56549571101391,Overall
China (non-Hubei),2020-01-28,Jiangxi,81.10621846563839,Overall
China (non-Hubei),2020-01-28,Shaanxi,27.06441410173127,Overall
China (non-Hubei),2020-01-28,Shanghai,60.91668768878421,Overall
China (non-Hubei),2020-01-28,Sichuan,51.08299381902332,Overall
China (non-Hubei),2020-01-28,Tianjin,16.53452951552714,Overall
China (non-Hubei),2020-01-28,Zhejiang,109.91110935847779,Overall
China (non-Hubei),2020-01-29,Anhui,68.12142291742222,Overall
China (non-Hubei),2020-01-29,Beijing,50.44742759461809,Overall
China (non-Hubei),2020-01-29,Chongqing,40.56669005194806,Overall
China (non-Hubei),2020-01-29,Fujian,25.258505126684643,Overall
China (non-Hubei),2020-01-29,Guangdong,112.30641122443254,Overall
China (non-Hubei),2020-01-29,Henan,90.59662169405897,Overall
China (non-Hubei),2020-01-29,Hunan,70.13932002120693,Overall
China (non-Hubei),2020-01-29,Jiangsu,45.22872818827829,Overall
China (non-Hubei),2020-01-29,Jiangxi,64.85103795611593,Overall
China (non-Hubei),2020-01-29,Shaanxi,21.64020687162238,Overall
China (non-Hubei),2020-01-29,Shanghai,48.70786112583816,Overall
China (non-Hubei),2020-01-29,Sichuan,40.84502068695285,Overall
China (non-Hubei),2020-01-29,Tianjin,13.220705162727498,Overall
China (non-Hubei),2020-01-29,Zhejiang,87.88289800276226,Overall
China (non-Hubei),2020-01-30,Anhui,54.51091347527666,Overall
China (non-Hubei),2020-01-30,Beijing,40.36814327842245,Overall
China (non-Hubei),2020-01-30,Chongqing,32.46155521561419,Overall
China (non-Hubei),2020-01-30,Fujian,20.21191173802393,Overall
China (non-Hubei),2020-01-30,Guangdong,89.86783896741218,Overall
China (non-Hubei),2020-01-30,Henan,72.49561730828418,Overall
China (non-Hubei),2020-01-30,Hunan,56.12563920641355,Overall
China (non-Hubei),2020-01-30,Jiangsu,36.192128456516684,Overall
China (non-Hubei),2020-01-30,Jiangxi,51.89394418688237,Overall
China (non-Hubei),2020-01-30,Shaanxi,17.316541461502595,Overall
China (non-Hubei),2020-01-30,Shanghai,38.9761383377872,Overall
China (non-Hubei),2020-01-30,Sichuan,32.68427600611583,Overall
China (non-Hubei),2020-01-30,Tianjin,10.579237548827953,Overall
China (non-Hubei),2020-01-30,Zhejiang,70.32408960089317,Overall
China (non-Hubei),2020-01-31,Anhui,43.848064075752404,Overall
China (non-Hubei),2020-01-31,Beijing,32.47175327366751,Overall
China (non-Hubei),2020-01-31,Chongqing,26.11176849454918,Overall
China (non-Hubei),2020-01-31,Fujian,16.258270949436284,Overall
China (non-Hubei),2020-01-31,Guangdong,72.28884108096463,Overall
China (non-Hubei),2020-01-31,Henan,58.31479001698634,Overall
China (non-Hubei),2020-01-31,Hunan,45.1469342066991,Overall
China (non-Hubei),2020-01-31,Jiangsu,29.112606383288114,Overall
China (non-Hubei),2020-01-31,Jiangxi,41.74299869111464,Overall
China (non-Hubei),2020-01-31,Shaanxi,13.929262438773234,Overall
China (non-Hubei),2020-01-31,Shanghai,31.352037643541045,Overall
China (non-Hubei),2020-01-31,Sichuan,26.290922995369414,Overall
China (non-Hubei),2020-01-31,Tianjin,8.50983878896114,Overall
China (non-Hubei),2020-01-31,Zhejiang,56.56803363398905,Overall
China (non-Hubei),2020-02-01,Anhui,35.459142441888844,Overall
China (non-Hubei),2020-02-01,Beijing,26.25932407596467,Overall
China (non-Hubei),2020-02-01,Chongqing,21.11611853281021,Overall
China (non-Hubei),2020-02-01,Fujian,13.147771916655413,Overall
China (non-Hubei),2020-02-01,Guangdong,58.45868835669927,Overall
China (non-Hubei),2020-02-01,Henan,47.15812406469793,Overall
China (non-Hubei),2020-02-01,Hunan,36.50951540492743,Overall
China (non-Hubei),2020-02-01,Jiangsu,23.54284227500281,Overall
China (non-Hubei),2020-02-01,Jiangxi,33.75681384661941,Overall
China (non-Hubei),2020-02-01,Shaanxi,11.264344534655189,Overall
China (non-Hubei),2020-02-01,Shanghai,25.353830142310716,Overall
China (non-Hubei),2020-02-01,Sichuan,21.26099756219484,Overall
China (non-Hubei),2020-02-01,Tianjin,6.881753895770051,Overall
China (non-Hubei),2020-02-01,Zhejiang,45.74555352819776,Overall
China (non-Hubei),2020-02-02,Anhui,28.763903525953083,Overall
China (non-Hubei),2020-02-02,Beijing,21.301154296543395,Overall
China (non-Hubei),2020-02-02,Chongqing,17.129066144668688,Overall
China (non-Hubei),2020-02-02,Fujian,10.665267599510694,Overall
China (non-Hubei),2020-02-02,Guangdong,47.42077659947729,Overall
China (non-Hubei),2020-02-02,Henan,38.25393502634414,Overall
China (non-Hubei),2020-02-02,Hunan,29.615949697814813,Overall
China (non-Hubei),2020-02-02,Jiangsu,19.09758661069408,Overall
China (non-Hubei),2020-02-02,Jiangxi,27.38300110948751,Overall
China (non-Hubei),2020-02-02,Shaanxi,9.137460670655168,Overall
China (non-Hubei),2020-02-02,Shanghai,20.566631734593624,Overall
China (non-Hubei),2020-02-02,Sichuan,17.24658975458065,Overall
China (non-Hubei),2020-02-02,Tianjin,5.582371470818269,Overall
China (non-Hubei),2020-02-02,Zhejiang,37.10807982970249,Overall
China (non-Hubei),2020-02-03,Anhui,23.44773824525242,Overall
China (non-Hubei),2020-02-03,Beijing,17.364259681111342,Overall
China (non-Hubei),2020-02-03,Chongqing,13.963259853914362,Overall
China (non-Hubei),2020-02-03,Fujian,8.694105192059887,Overall
China (non-Hubei),2020-02-03,Guangdong,38.65643465560511,Overall
China (non-Hubei),2020-02-03,Henan,31.183815316975128,Overall
China (non-Hubei),2020-02-03,Hunan,24.14230863249687,Overall
China (non-Hubei),2020-02-03,Jiangsu,15.567956955479136,Overall
China (non-Hubei),2020-02-03,Jiangxi,22.322055203856234,Overall
China (non-Hubei),2020-02-03,Shaanxi,7.448668635621556,Overall
China (non-Hubei),2020-02-03,Shanghai,16.76549210590061,Overall
China (non-Hubei),2020-02-03,Sichuan,14.05906266594808,Overall
China (non-Hubei),2020-02-03,Tianjin,4.550633571601593,Overall
China (non-Hubei),2020-02-03,Zhejiang,30.24973789964638,Overall
China (non-Hubei),2020-02-04,Anhui,19.143147652692377,Overall
China (non-Hubei),2020-02-04,Beijing,14.176488302555642,Overall
China (non-Hubei),2020-02-04,Chongqing,11.39985197295164,Overall
China (non-Hubei),2020-02-04,Fujian,7.098021039762342,Overall
China (non-Hubei),2020-02-04,Guangdong,31.55979602803421,Overall
China (non-Hubei),2020-02-04,Henan,25.459017613693028,Overall
China (non-Hubei),2020-02-04,Hunan,19.710207184794598,Overall
China (non-Hubei),2020-02-04,Jiangsu,12.709955029877472,Overall
China (non-Hubei),2020-02-04,Jiangxi,18.224120135147388,Overall
China (non-Hubei),2020-02-04,Shaanxi,6.081224637372144,Overall
China (non-Hubei),2020-02-04,Shanghai,13.687643878329585,Overall
China (non-Hubei),2020-02-04,Sichuan,11.478067080827808,Overall
China (non-Hubei),2020-02-04,Tianjin,3.71521762411803,Overall
China (non-Hubei),2020-02-04,Zhejiang,24.69642031190038,Overall
China (non-Hubei),2020-02-05,Anhui,15.717046178068228,Overall
China (non-Hubei),2020-02-05,Beijing,11.639283431153693,Overall
China (non-Hubei),2020-02-05,Chongqing,9.359589297051865,Overall
China (non-Hubei),2020-02-05,Fujian,5.827668807598332,Overall
China (non-Hubei),2020-02-05,Guangdong,25.911453045354566,Overall
China (non-Hubei),2020-02-05,Henan,20.902547623947736,Overall
China (non-Hubei),2020-02-05,Hunan,16.182617515314377,Overall
China (non-Hubei),2020-02-05,Jiangsu,10.435219627930898,Overall
China (non-Hubei),2020-02-05,Jiangxi,14.962499528048609,Overall
China (non-Hubei),2020-02-05,Shaanxi,4.99285123736386,Overall
China (non-Hubei),2020-02-05,Shanghai,11.23792883007943,Overall
China (non-Hubei),2020-02-05,Sichuan,9.423806033223748,Overall
China (non-Hubei),2020-02-05,Tianjin,3.0502949681644163,Overall
China (non-Hubei),2020-02-05,Zhejiang,20.27643444627188,Overall
China (non-Hubei),2020-02-06,Anhui,12.899477766747417,Overall
China (non-Hubei),2020-02-06,Beijing,9.552728683239916,Overall
China (non-Hubei),2020-02-06,Chongqing,7.681711479074304,Overall
China (non-Hubei),2020-02-06,Fujian,4.78295243036702,Overall
China (non-Hubei),2020-02-06,Guangdong,21.26635047551617,Overall
China (non-Hubei),2020-02-06,Henan,17.15538309734948,Overall
China (non-Hubei),2020-02-06,Hunan,13.281586914077012,Overall
China (non-Hubei),2020-02-06,Jiangsu,8.564515371180615,Overall
China (non-Hubei),2020-02-06,Jiangxi,12.280197424523587,Overall
China (non-Hubei),2020-02-06,Shaanxi,4.097791200672571,Overall
China (non-Hubei),2020-02-06,Shanghai,9.223324245886815,Overall
China (non-Hubei),2020-02-06,Sichuan,7.7344161890508,Overall
China (non-Hubei),2020-02-06,Tianjin,2.5034737238835643,Overall
China (non-Hubei),2020-02-06,Zhejiang,16.64151217507864,Overall
China (non-Hubei),2020-02-07,Anhui,10.637266160869789,Overall
China (non-Hubei),2020-02-07,Beijing,7.877444296864757,Overall
China (non-Hubei),2020-02-07,Chongqing,6.3345517587202105,Overall
China (non-Hubei),2020-02-07,Fujian,3.9441548686371126,Overall
China (non-Hubei),2020-02-07,Guangdong,17.53682082088237,Overall
China (non-Hubei),2020-02-07,Henan,14.146803413128156,Overall
China (non-Hubei),2020-02-07,Hunan,10.952363932744378,Overall
China (non-Hubei),2020-02-07,Jiangsu,7.06253626615461,Overall
China (non-Hubei),2020-02-07,Jiangxi,10.126590461624762,Overall
China (non-Hubei),2020-02-07,Shaanxi,3.379151967344744,Overall
China (non-Hubei),2020-02-07,Shanghai,7.605808286628041,Overall
China (non-Hubei),2020-02-07,Sichuan,6.378013520358086,Overall
China (non-Hubei),2020-02-07,Tianjin,2.0644336777990397,Overall
China (non-Hubei),2020-02-07,Zhejiang,13.723051237158879,Overall
China (non-Hubei),2020-02-08,Anhui,8.76947469068776,Overall
China (non-Hubei),2020-02-08,Beijing,6.494248366443949,Overall
China (non-Hubei),2020-02-08,Chongqing,5.222271445016306,Overall
China (non-Hubei),2020-02-08,Fujian,3.2516029751988325,Overall
China (non-Hubei),2020-02-08,Guangdong,14.457540501297286,Overall
China (non-Hubei),2020-02-08,Henan,11.66277430773796,Overall
China (non-Hubei),2020-02-08,Hunan,9.029244625345516,Overall
China (non-Hubei),2020-02-08,Jiangsu,5.822429569915265,Overall
China (non-Hubei),2020-02-08,Jiangxi,8.348468244863117,Overall
China (non-Hubei),2020-02-08,Shaanxi,2.785808609605611,Overall
China (non-Hubei),2020-02-08,Shanghai,6.270308767601054,Overall
China (non-Hubei),2020-02-08,Sichuan,5.258101780831169,Overall
China (non-Hubei),2020-02-08,Tianjin,1.7019409512060002,Overall
China (non-Hubei),2020-02-08,Zhejiang,11.313428533543044,Overall
China (non-Hubei),2020-02-09,Anhui,7.250069469267223,Overall
China (non-Hubei),2020-02-09,Beijing,5.36905042412537,Overall
China (non-Hubei),2020-02-09,Chongqing,4.317457099675987,Overall
China (non-Hubei),2020-02-09,Fujian,2.6882280054586336,Overall
China (non-Hubei),2020-02-09,Guangdong,11.952617082121856,Overall
China (non-Hubei),2020-02-09,Henan,9.642074003049974,Overall
China (non-Hubei),2020-02-09,Hunan,7.464831486232238,Overall
China (non-Hubei),2020-02-09,Jiangsu,4.8136314147330905,Overall
China (non-Hubei),2020-02-09,Jiangxi,6.902006890048061,Overall
China (non-Hubei),2020-02-09,Shaanxi,2.303137492279986,Overall
China (non-Hubei),2020-02-09,Shanghai,5.183910754327943,Overall
China (non-Hubei),2020-02-09,Sichuan,4.3470794468435745,Overall
China (non-Hubei),2020-02-09,Tianjin,1.4070614904604417,Overall
China (non-Hubei),2020-02-09,Zhejiang,9.353256118165989,Overall
China (non-Hubei),2020-02-10,Anhui,5.998225192228852,Overall
China (non-Hubei),2020-02-10,Beijing,4.44199516278439,Overall
China (non-Hubei),2020-02-10,Chongqing,3.5719767998666194,Overall
China (non-Hubei),2020-02-10,Fujian,2.224061026332046,Overall
China (non-Hubei),2020-02-10,Guangdong,9.888800265840006,Overall
China (non-Hubei),2020-02-10,Henan,7.977210623372794,Overall
China (non-Hubei),2020-02-10,Hunan,6.175904998740227,Overall
China (non-Hubei),2020-02-10,Jiangsu,3.9824784218066944,Overall
China (non-Hubei),2020-02-10,Jiangxi,5.710261367882829,Overall
China (non-Hubei),2020-02-10,Shaanxi,1.9054627525875107,Overall
China (non-Hubei),2020-02-10,Shanghai,4.288822915791825,Overall
China (non-Hubei),2020-02-10,Sichuan,3.5964843593854297,Overall
China (non-Hubei),2020-02-10,Tianjin,1.1641090771434952,Overall
China (non-Hubei),2020-02-10,Zhejiang,7.738261918064392,Overall
China (non-Hubei),2020-02-11,Anhui,4.967762012486611,Overall
China (non-Hubei),2020-02-11,Beijing,3.6788840235472864,Overall
China (non-Hubei),2020-02-11,Chongqing,2.958330187211128,Overall
China (non-Hubei),2020-02-11,Fujian,1.841979173169193,Overall
China (non-Hubei),2020-02-11,Guangdong,8.189956984834923,Overall
China (non-Hubei),2020-02-11,Henan,6.6067682740118165,Overall
China (non-Hubei),2020-02-11,Hunan,5.1149173734285025,Overall
China (non-Hubei),2020-02-11,Jiangsu,3.2983098142148086,Overall
China (non-Hubei),2020-02-11,Jiangxi,4.729268841304925,Overall
China (non-Hubei),2020-02-11,Shaanxi,1.5781143880320083,Overall
China (non-Hubei),2020-02-11,Shanghai,3.552025953769794,Overall
China (non-Hubei),2020-02-11,Sichuan,2.9786274783755267,Overall
China (non-Hubei),2020-02-11,Tianjin,0.964121330308944,Overall
China (non-Hubei),2020-02-11,Zhejiang,6.408869685158927,Overall
China (non-Hubei),2020-02-12,Anhui,4.1242420956927175,Overall
China (non-Hubei),2020-02-12,Beijing,3.054214013664168,Overall
China (non-Hubei),2020-02-12,Chongqing,2.456009337884427,Overall
China (non-Hubei),2020-02-12,Fujian,1.529213361324266,Overall
China (non-Hubei),2020-02-12,Guangdong,6.799312300764091,Overall
China (non-Hubei),2020-02-12,Henan,5.484947097642409,Overall
China (non-Hubei),2020-02-12,Hunan,4.246410656239283,Overall
China (non-Hubei),2020-02-12,Jiangsu,2.73826083983684,Overall
China (non-Hubei),2020-02-12,Jiangxi,3.926244773427592,Overall
China (non-Hubei),2020-02-12,Shaanxi,1.3101524941373188,Overall
China (non-Hubei),2020-02-12,Shanghai,2.9488962890550585,Overall
China (non-Hubei),2020-02-12,Sichuan,2.4728601738218847,Overall
China (non-Hubei),2020-02-12,Tianjin,0.8004147070292301,Overall
China (non-Hubei),2020-02-12,Zhejiang,5.320651447252198,Overall
China (non-Hubei),2020-02-13,Anhui,3.418014416602729,Overall
China (non-Hubei),2020-02-13,Beijing,2.5312159877803664,Overall
China (non-Hubei),2020-02-13,Chongqing,2.035446787415108,Overall
China (non-Hubei),2020-02-13,Fujian,1.2673536600886524,Overall
China (non-Hubei),2020-02-13,Guangdong,5.635010488658636,Overall
China (non-Hubei),2020-02-13,Henan,4.545714780813844,Overall
China (non-Hubei),2020-02-13,Hunan,3.5192630561139433,Overall
China (non-Hubei),2020-02-13,Jiangsu,2.2693660580099837,Overall
China (non-Hubei),2020-02-13,Jiangxi,3.2539217939466223,Overall
China (non-Hubei),2020-02-13,Shaanxi,1.0858043754478537,Overall
China (non-Hubei),2020-02-13,Shanghai,2.4439326778569055,Overall
China (non-Hubei),2020-02-13,Sichuan,2.049412117002862,Overall
China (non-Hubei),2020-02-13,Tianjin,0.6633531554183029,Overall
China (non-Hubei),2020-02-13,Zhejiang,4.409552817333245,Overall
China (non-Hubei),2020-02-14,Anhui,2.8360159138530783,Overall
China (non-Hubei),2020-02-14,Beijing,2.1002160751210233,Overall
China (non-Hubei),2020-02-14,Chongqing,1.6888634093731814,Overall
China (non-Hubei),2020-02-14,Fujian,1.0515564624399054,Overall
China (non-Hubei),2020-02-14,Guangdong,4.675515510683216,Overall
China (non-Hubei),2020-02-14,Henan,3.7716983859414794,Overall
China (non-Hubei),2020-02-14,Hunan,2.920024556857919,Overall
China (non-Hubei),2020-02-14,Jiangsu,1.8829523432119522,Overall
China (non-Hubei),2020-02-14,Jiangxi,2.6998639751900604,Overall
China (non-Hubei),2020-02-14,Shaanxi,0.9009202749829494,Overall
China (non-Hubei),2020-02-14,Shanghai,2.027794831151333,Overall
China (non-Hubei),2020-02-14,Sichuan,1.7004508084083318,Overall
China (non-Hubei),2020-02-14,Tianjin,0.5504014541696475,Overall
China (non-Hubei),2020-02-14,Zhejiang,3.658721245348762,Overall
China (non-Hubei),2020-02-15,Anhui,2.3560713526114707,Overall
China (non-Hubei),2020-02-15,Beijing,1.7447923704221824,Overall
China (non-Hubei),2020-02-15,Chongqing,1.4030537268360443,Overall
China (non-Hubei),2020-02-15,Fujian,0.8735994902941409,Overall
China (non-Hubei),2020-02-15,Guangdong,3.884268808084692,Overall
China (non-Hubei),2020-02-15,Henan,3.1334064362616294,Overall
China (non-Hubei),2020-02-15,Hunan,2.425863047428358,Overall
China (non-Hubei),2020-02-15,Jiangsu,1.5642966079647151,Overall
China (non-Hubei),2020-02-15,Jiangxi,2.2429606748047912,Overall
China (non-Hubei),2020-02-15,Shaanxi,0.7484557616569637,Overall
China (non-Hubei),2020-02-15,Shanghai,1.6846271162696933,Overall
China (non-Hubei),2020-02-15,Sichuan,1.4126801675004426,Overall
China (non-Hubei),2020-02-15,Tianjin,0.4572559315589167,Overall
China (non-Hubei),2020-02-15,Zhejiang,3.0395486397837463,Overall
China (non-Hubei),2020-02-16,Anhui,1.959359072152602,Overall
China (non-Hubei),2020-02-16,Beijing,1.451006463034358,Overall
China (non-Hubei),2020-02-16,Chongqing,1.1668093351021112,Overall
China (non-Hubei),2020-02-16,Fujian,0.7265039256296164,Overall
China (non-Hubei),2020-02-16,Guangdong,3.230240594948212,Overall
China (non-Hubei),2020-02-16,Henan,2.6058074687872192,Overall
China (non-Hubei),2020-02-16,Hunan,2.017399330673976,Overall
China (non-Hubei),2020-02-16,Jiangsu,1.3009023461687348,Overall
China (non-Hubei),2020-02-16,Jiangxi,1.865293825583478,Overall
China (non-Hubei),2020-02-16,Shaanxi,0.6224317379361177,Overall
China (non-Hubei),2020-02-16,Shanghai,1.4009717574124836,Overall
China (non-Hubei),2020-02-16,Sichuan,1.1748148880016112,Overall
China (non-Hubei),2020-02-16,Tianjin,0.3802637627262455,Overall
China (non-Hubei),2020-02-16,Zhejiang,2.5277533280170954,Overall
China (non-Hubei),2020-02-17,Anhui,1.6270377198911818,Overall
China (non-Hubei),2020-02-17,Beijing,1.2049053594699763,Overall
China (non-Hubei),2020-02-17,Chongqing,0.9689101028565464,Overall
China (non-Hubei),2020-02-17,Fujian,0.6032836489484158,Overall
China (non-Hubei),2020-02-17,Guangdong,2.6823686209441955,Overall
China (non-Hubei),2020-02-17,Henan,2.163843831765392,Overall
China (non-Hubei),2020-02-17,Hunan,1.675233934269981,Overall
China (non-Hubei),2020-02-17,Jiangsu,1.080259977455841,Overall
China (non-Hubei),2020-02-17,Jiangxi,1.5489266138289903,Overall
China (non-Hubei),2020-02-17,Shaanxi,0.5168628507519485,Overall
China (non-Hubei),2020-02-17,Shanghai,1.163356898798598,Overall
China (non-Hubei),2020-02-17,Sichuan,0.975557856563967,Overall
China (non-Hubei),2020-02-17,Tianjin,0.31576830110247656,Overall
China (non-Hubei),2020-02-17,Zhejiang,2.0990282331180414,Overall
China (non-Hubei),2020-02-18,Anhui,1.3558345039885509,Overall
